Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
11648223,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,408.0450726,4.464200248,228396.5294,606617.8651,2093730,4,9565571,478278.55,843247.872,2143497,345,11600000,388269.4667,755212.3434,2093730,4,0,0,0,0,680,1000,1.8028501,2.661350148,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5230919,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764683988,1743639.667,3019319.933,5230050,123,5230919,2615459.5,3697589.345,5230050,869,0,0.0,0.0,0,0,0,0,0,0,104,40,0.573512991,0.191170997,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
9192343,9,15,108,188,25,0,12.0,9.733961167,34,0,12.53333333,14.54975045,32.20071314,2.610868633,399667.087,1041488.343,3268575,3,5881710,735213.75,1365061.809,3169278,3,9192233,656588.0714,1286075.854,3268575,3,0,0,0,0,296,488,0.979075737,1.631792895,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5725757,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698597583,1908585.667,3305118.699,5725008,163,5725757,2862878.5,4047662.356,5725008,749,0,0.0,0.0,0,0,0,0,0,0,104,40,0.523948187,0.174649396,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
5390996,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74197792,1796998.667,3111759.484,5390149,110,5390996,2695498.0,3810811.99,5390149,847,0,0.0,0.0,0,0,0,0,0,0,104,40,0.55648344,0.18549448,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
13145770,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,361.5611714,4.031715145,252803.2692,679892.033,2388499,3,11100000,557448.35,975538.156,2432900,429,13100000,424053.3871,843142.1226,2388499,3,0,0,0,0,680,1032,1.597472039,2.434243106,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
14151752,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,335.8594752,3.88644459,262069.4815,734842.893,2840326,4,11400000,519133.0,989537.5887,2884843,405,14200000,456504.4516,928633.9706,2840326,4,0,0,0,0,744,1032,1.625240465,2.261204125,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
13768516,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,345.2078641,3.631473428,280990.1224,733008.8681,2428305,3,11300000,627606.5,1028190.164,2404641,312,13800000,458945.7333,897179.8961,2428305,3,0,0,0,0,616,1000,1.379959903,2.251513525,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5738027,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697103726,1912675.667,3312247.823,5737330,102,5738027,2869013.5,4056412.095,5737330,697,0,0.0,0.0,0,0,0,0,0,0,104,40,0.522827794,0.174275931,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
13181000,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,360.5947955,4.020939231,253480.7692,693212.2044,2808089,3,10300000,516562.1,911183.797,2360079,507,13200000,425190.3548,861144.5295,2808089,3,0,0,0,0,680,1032,1.593202337,2.427736894,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
254,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55118.11024,11811.02362,127.0,33.9411255,151,103,254,254.0,0.0,254,254,0,0.0,0.0,0,0,1,0,0,0,64,20,7874.015748,3937.007874,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
62,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,129032.2581,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
9726375,9,15,114,188,32,0,12.66666667,11.01135777,34,0,12.53333333,14.54975045,31.04959453,2.467517446,422885.8696,1098503.911,3680472,2,6715253,839406.625,1547905.715,3723506,161,9726272,694733.7143,1356009.929,3680472,2,0,0,0,0,296,488,0.925319042,1.542198404,0,34,12.08,13.04773288,170.2433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,108.8944443,206,52,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,0,0,0,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,53.74011537,167,91,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,0,0,0,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8945083,9,15,93,188,19,0,10.33333333,7.90569415,34,0,12.53333333,14.54975045,31.41390639,2.683038268,388916.6522,1010286.58,3287534,3,6459961,807495.125,1478239.041,3330804,3,8944997,638928.3571,1247114.949,3287534,3,0,0,0,0,296,488,1.006139351,1.676898918,0,34,11.24,12.28576412,150.94,0,0,0,1,0,0,0,0,1,11.70833333,10.33333333,12.53333333,296,0,0,0,0,0,0,9,93,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
215,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65116.27907,13953.48837,107.5,45.96194078,140,75,215,215.0,0.0,215,215,0,0.0,0.0,0,0,1,0,0,0,64,20,9302.325581,4651.162791,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5825126,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686680425,1941708.667,3362530.12,5824424,162,5825126,2912563.0,4117993.318,5824424,702,0,0.0,0.0,0,0,0,0,0,0,104,40,0.515010319,0.171670106,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,45.254834,142,78,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
190,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,73684.21053,21052.63158,63.33333333,59.51750443,122,3,190,190.0,0.0,190,190,3,3.0,0.0,3,3,1,0,0,0,64,40,10526.31579,10526.31579,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5541454,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721832212,1847151.333,3198609.131,5540587,111,5541454,2770727.0,3917173.578,5540587,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541374159,0.180458053,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack,8
697,2,1,8,2,6,2,4.0,2.828427125,2,2,2.0,0.0,14347.2023,4304.160689,348.5,399.5153314,631,66,697,697.0,0.0,697,697,0,0.0,0.0,0,0,0,0,0,0,44,24,2869.440459,1434.72023,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
13243636,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,358.8893564,4.001922131,254685.3077,688685.3639,2632113,1,10900000,546816.5,971010.1875,2701027,309,13200000,427208.9355,854530.2823,2632113,1,0,0,0,0,680,1032,1.585667259,2.416254871,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
230,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60869.56522,13043.47826,115.0,41.01219331,144,86,230,230.0,0.0,230,230,0,0.0,0.0,0,0,1,0,0,0,64,20,8695.652174,4347.826087,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
13314944,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,356.9673293,3.980489892,256056.6154,692452.7821,2540303,3,11500000,572661.35,1009186.893,2601348,312,13300000,429509.8065,859211.5988,2540303,3,0,0,0,0,680,1032,1.57717524,2.403314652,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9140389,9,15,102,188,21,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,31.72731489,2.625708818,397408.2174,1050816.117,3490632,3,6860780,857597.5,1586927.787,3532928,3,9140297,652878.3571,1299640.162,3490632,3,0,0,0,0,296,488,0.984640807,1.641068011,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11925275,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,398.5652322,4.444341954,229332.2115,636242.7339,2457748,3,10700000,533991.45,955913.6948,2501380,326,11900000,384681.1935,791534.4938,2457748,3,0,0,0,0,680,1032,1.76096568,2.683376274,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9662846,9,15,103,188,23,0,11.44444444,9.08448005,34,0,12.53333333,14.54975045,30.11535111,2.483740298,420123.7391,1099881.079,3648860,3,6476389,809548.625,1516050.651,3690447,279,9662700,690192.8571,1358870.349,3648860,3,0,0,0,0,296,488,0.931402612,1.552337686,0,34,11.64,12.53621421,157.1566667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
39853,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.18442777,39853.0,0.0,39853,39853,39853,39853.0,0.0,39853,39853,0,0.0,0.0,0,0,0,0,0,0,64,0,50.18442777,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,247,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,70.00357134,186,87,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
276,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,50724.63768,10869.56522,138.0,43.84062043,169,107,276,276.0,0.0,276,276,0,0.0,0.0,0,0,1,0,0,0,64,20,7246.376812,3623.188406,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9255529,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,31.44066644,2.593044655,402414.3043,1051306.945,3317606,4,6604511,825563.875,1527124.647,3359456,4,9255440,661102.8571,1298559.237,3317606,48,0,0,0,0,296,488,0.972391746,1.620652909,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
534,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7490.636704,178.0,225.1688256,438,47,534,267.0,308.2985566,485,49,0,0.0,0.0,0,0,0,0,0,0,104,40,5617.977528,1872.659176,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
733,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5457.025921,244.3333333,229.635218,486,29,733,366.5,210.010714,515,218,0,0.0,0.0,0,0,0,0,0,0,104,40,4092.769441,1364.25648,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Port Scan,7
245,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,108.1873375,199,46,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8803345,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,33.50998967,2.726236448,382754.1304,998335.1261,3215048,3,5802673,725334.125,1354415.914,3258314,3,8803272,628805.1429,1232911.888,3215048,3,0,0,0,0,296,488,1.022338668,1.70389778,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
