Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack Type,Attack Number
191,2,2,78,142,39,39,39.0,0.0,71,71,71.0,0.0,1151832.461,20942.40838,63.66666667,69.83074776,140,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10471.20419,10471.20419,39,71,51.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,64.75,39.0,71.0,40,0,0,0,0,0,0,2,78,2,142,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
60085158,18,21,1186,18835,517,0,65.88888889,152.3968847,2920,0,896.9047619,1056.539062,333.2104078,0.649078763,1581188.368,3680912.566,10000000,4,50300000,2958287.294,4709641.527,10000000,216,60100000,3003085.05,4697393.074,10100000,4,0,0,0,0,380,432,0.299574813,0.349503949,0,2920,500.525,872.2304444,760785.9481,0,0,0,1,0,0,0,0,1,513.3589744,65.88888889,896.9047619,380,0,0,0,0,0,0,18,1186,21,18835,29200,127,17,20,45404.5,31676.76255,108103,23197,9968787.833,105045.0156,10000000,9755103,BENIGN,0
5424116,9,6,380,4880,187,0,42.22222222,75.93546236,1726,0,813.3333333,808.7003565,969.7432725,2.765427583,387436.8571,1407937.082,5278882,3,5424116,678014.5,1859200.489,5278882,48,76600,15320.0,19061.89981,39106,193,0,0,0,0,296,200,1.65925655,1.106171033,0,1726,328.75,609.4804892,371466.4667,0,0,0,1,0,0,0,0,0,350.6666667,42.22222222,813.3333333,296,0,0,0,0,0,0,9,380,6,4880,29200,62,3,32,145186.0,0.0,145186,145186,5278882.0,0.0,5278882,5278882,BENIGN,0
50052,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,3676.1767761528,79.9168864381,16684.0,28893.2055853967,50047,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,39.9584432191,39.9584432191,32,60,43.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
30776,2,2,116,252,58,58,58.0,0.0,126,126,126.0,0.0,11957.3693787367,129.9714062906,10258.6666666667,17763.3357321572,30770,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.9857031453,64.9857031453,58,126,85.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,106.5,58.0,126.0,40,0,0,0,0,0,0,2,116,2,252,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
117076683,127,232,2061,465211,1191,0,16.22834646,108.0485773,4194,0,2005.219828,954.4390202,3991.161929,3.06636634,327029.8408,4352877.219,58700000,0,117000000,929180.0238,7321379.704,58700000,40,117000000,506696.3983,5419190.645,58700000,1,0,0,0,0,4072,7432,1.084759123,1.981607217,0,4194,1297.977778,1224.490594,1499377.214,0,0,0,1,0,0,0,0,1,1301.593315,16.22834646,2005.219828,4072,0,0,0,0,0,0,127,2061,232,465211,29200,127,14,32,204040.0,193226.8275,340672,67408,58300000.0,483298.2926,58700000,58000000,BENIGN,0
117235052,23,19,789,5600,443,0,34.30434783,100.3948726,1448,0,294.7368421,537.5785051,54.49735289,0.358254628,2859391.512,4495302.278,10200000,4,117000000,5328866.0,5054858.029,10200000,4,114000000,6318772.167,5043049.731,10200000,49,0,0,0,0,744,616,0.196187058,0.16206757,0,1448,148.5813953,382.7182995,146473.2968,0,0,0,1,0,0,0,0,0,152.1190476,34.30434783,294.7368421,744,0,0,0,0,0,0,23,789,19,5600,29200,114,4,32,200458.3636,383941.0048,1358084,84475,10100000.0,43358.69259,10200000,10000000,BENIGN,0
79,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,151898.7342,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12658.22785,12658.22785,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,64,1054,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
358509,10,4,792,351,549,0,79.2,171.4311005104,213,0,87.75,105.8501299007,3188.2044802223,39.0506235548,27577.6153846154,49923.5039861628,115810,3,358509,39834.3333333333,57222.1949662017,116486,3,236173,78724.3333333333,65870.5574694289,117379,2667,0,0,0,0,332,136,27.8933025391,11.1573210157,0,549,76.2,147.4885952007,21752.8857142857,0,0,0,1,0,0,0,0,0,81.6428571429,79.2,87.75,332,0,0,0,0,0,0,10,792,4,351,65535,61,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
1598009,39,0,1950,0,50,50,50.0,0.0,0,0,0.0,0.0,1220.268472,24.40536943,42052.86842,180809.4893,805570,1,1598009,42052.86842,180809.4893,805570,1,0,0.0,0.0,0,0,0,0,0,0,936,0,24.40536943,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.28205128,50.0,0.0,936,0,0,0,0,0,0,39,1950,0,0,-1,-1,38,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,0
12096562,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,392.921559,4.381410189,232626.1923,628038.6052,2196228,3,9931992,496599.6,874338.0967,2264360,282,12100000,390207.7742,779158.1053,2196228,3,0,0,0,0,680,1032,1.736030452,2.645379737,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8702867,9,15,98,188,20,0,10.88888889,8.447550598,34,0,12.53333333,14.54975045,32.86273363,2.757711913,378385.5217,966196.4176,3060634,3,5600067,700008.375,1253139.809,3015214,4,8702772,621626.5714,1190390.285,3060634,3,0,0,0,0,296,488,1.034141967,1.723569945,0,34,11.44,12.39314327,153.59,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8854353,9,15,107,188,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,33.31694591,2.710531193,384971.8696,1011721.77,3227777,3,5586262,698282.75,1314986.122,3255558,260,8854260,632447.1429,1250469.311,3227777,3,0,0,0,0,296,488,1.016449197,1.694081996,0,34,11.8,12.67543556,160.6666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
5840763,18,19,1480,2297,640,0,82.22222222,155.7990997,976,0,120.8947368,281.5782691,646.6620885,6.334788794,162243.4167,504075.2867,1976459,37,5840763,343574.2941,733405.7283,2032024,615,5739761,318875.6111,686433.9535,1976459,37,0,0,0,0,584,616,3.081789143,3.252999651,0,976,99.39473684,224.4374998,50372.19132,0,0,0,1,0,0,0,0,1,102.0810811,82.22222222,120.8947368,584,0,0,0,0,0,0,18,1480,19,2297,29200,247,10,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
13625617,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,348.8282402,4.036514457,252326.2407,620563.4554,2172571,4,11500000,549688.6667,848844.2309,2232953,215,13600000,425796.4687,765263.7337,2172571,4,0,0,0,0,720,1072,1.614605783,2.421908674,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,720,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
12742344,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,373.0082942,4.159360319,245045.0769,662334.8461,2605069,3,10700000,537073.95,950933.9668,2664799,380,12700000,411040.2581,821800.1062,2605069,3,0,0,0,0,680,1032,1.648048428,2.51131189,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
13348016,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,356.0828815,3.970627545,256692.6154,696137.38,2562474,3,11100000,556008.0,986286.097,2608773,330,13300000,430577.2903,864033.0869,2562474,3,0,0,0,0,680,1032,1.573267518,2.397360027,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
13098094,23,31,2008,2745,640,0,87.30434783,136.3399611,976,0,88.5483871,223.315,362.8772247,4.122737247,247133.8491,676018.9262,2589304,3,11500000,523461.5455,975395.7266,2664911,398,13100000,436597.5333,856810.2666,2589304,3,0,0,0,0,744,1000,1.755980679,2.366756568,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,87.30434783,88.5483871,744,0,0,0,0,0,0,23,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11476786,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,414.1403351,4.618017623,220707.4231,595171.9682,2278864,3,9610664,480533.2,849009.6775,2332907,247,11500000,370215.5484,738331.8766,2278864,3,0,0,0,0,680,1032,1.829780567,2.788237055,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
11169066,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,426.9828829,4.745249066,214789.7308,574947.7666,1938288,3,9219558,460977.9,806338.6523,2001149,480,11200000,360289.1935,712660.5198,1938288,3,0,0,0,0,680,1032,1.880193026,2.86505604,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8582434,20,23,1656,2441,640,0,82.8,147.5874763,976,0,106.1304348,257.2830603,477.3704056,5.010233694,204343.6667,606268.5598,2430767,35,8582434,451707.0526,878613.2899,2480426,313,8481409,385518.5909,803338.4958,2430767,48,0,0,0,0,648,744,2.330341253,2.679892441,0,976,93.11363636,209.3641776,43833.35888,0,0,0,1,0,0,0,0,1,95.27906977,82.8,106.1304348,648,0,0,0,0,0,0,20,1656,23,2441,29200,247,12,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
8756381,9,15,109,188,24,0,12.11111111,9.829095132,34,0,12.53333333,14.54975045,33.91812211,2.740858352,380712.2174,987603.0785,3059360,33,5655026,706878.25,1305064.975,3017677,241,8756270,625447.8571,1218928.049,3059360,48,0,0,0,0,296,488,1.027821882,1.71303647,0,34,11.88,12.72242115,161.86,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
207,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,67632.85024,14492.75362,103.5,41.71930009,133,74,207,207.0,0.0,207,207,0,0.0,0.0,0,0,1,0,0,0,64,20,9661.835749,4830.917874,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,88.38834765,199,74,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
253,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55335.96838,11857.70751,126.5,61.51828996,170,83,253,253.0,0.0,253,253,0,0.0,0.0,0,0,1,0,0,0,64,20,7905.13834,3952.56917,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9547390,9,15,127,188,35,0,14.11111111,12.61392529,34,0,12.53333333,14.54975045,32.99331021,2.513776016,415103.913,1087406.732,3612945,4,6393039,799129.875,1498085.721,3655223,242,9547284,681948.8571,1343546.627,3612945,4,0,0,0,0,296,488,0.942666006,1.57111001,0,35,12.6,13.56465997,184.0,0,0,0,1,0,0,0,0,1,13.125,14.11111111,12.53333333,296,0,0,0,0,0,0,9,127,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9074590,9,15,109,188,23,0,12.11111111,9.778093429,34,0,12.53333333,14.54975045,32.72875138,2.644747586,394547.3913,1033024.63,3388878,2,5956975,744621.875,1397064.69,3433416,2,9074472,648176.5714,1276285.041,3388878,2,0,0,0,0,296,488,0.991780345,1.652967241,0,34,11.88,12.70931417,161.5266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
9028629,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,32.78460107,2.658210898,392549.087,1019220.543,3072570,3,6161675,770209.375,1424136.029,3116235,3,9028529,644894.9286,1258072.545,3072570,3,0,0,0,0,296,488,0.996829087,1.661381811,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
10921811,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,435.1842382,4.944234981,206071.9057,557474.7537,2000599,3,9631722,458653.4286,826100.0941,2074964,460,10900000,352312.2903,696880.3757,2000599,3,0,0,0,0,712,1032,2.014317955,2.929917026,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
286,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,48951.04895,10489.51049,143.0,55.15432893,182,104,286,286.0,0.0,286,286,0,0.0,0.0,0,0,1,0,0,0,64,20,6993.006993,3496.503497,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Brute Force,2
81442081,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,143.2060657,0.15962264,6786840.083,22500000.0,78300000,1,80300000,11500000.0,29500000.0,78300000,1,1145843,286460.75,572175.6377,1144724,4,0,0,0,0,172,112,0.098229317,0.061393323,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2030960.0,0.0,2030960,2030960,78300000.0,0.0,78300000,78300000,DDoS,3
244798,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,47520.81308,32.68000556,34971.14286,92186.40421,244030,4,538,269.0,311.1269837,489,49,244741,61185.25,121896.7065,244030,4,0,0,0,0,72,112,12.25500208,20.42500347,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
7617540,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.15062343,0.525103905,2539180.0,4397480.413,7616953,273,7617540,2539180.0,4397480.413,7616953,273,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525103905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,587.0,0.0,587,587,7616953.0,0.0,7616953,7616953,DDoS,3
3779378,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.937814106,1.322969018,944844.5,1887021.942,3775376,1,3779378,944844.5,1887021.942,3775376,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.322969018,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
30854,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,376839.3077,291.6963765,3856.75,7037.887117,15928,1,15930,7965.0,11262.79681,15929,1,30853,6170.6,8346.41925,16032,13,0,0,0,0,72,132,97.23212549,194.464251,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
1248991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,24.01938845,4.003231408,312247.75,621828.7392,1244989,3,1248991,312247.75,621828.7392,1244989,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.003231408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
46385,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,250662.9298,194.0282419,5798.125,11014.42304,28785,8,29100,14550.0,20310.93518,28912,188,46258,9251.6,13269.49578,29030,8,0,0,0,0,72,132,64.67608063,129.3521613,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
883393,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,13168.54446,9.055992067,126199.0,333572.839,882671,3,585,292.5,345.775216,537,48,883344,220836.0,441223.4087,882671,3,0,0,0,0,72,112,3.395997025,5.659995042,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,3
